z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
5.633773980662227e-05,3.5757759178522974e-05,-6.421715806936845e-05,2.892450720537454e-05,-9.116408182308078e-05,2.5861409085337073e-05,9.44079874898307e-06,-0.00011556663230294362,-3.638420093921013e-05,-1.8150067262467928e-05,-7.925347745185718e-05,7.583763363072649e-05,4.2189014493487775e-05,-0.00017602788284420967,-0.00012934392725583166,2.7802027034340426e-05,-1.8661346985027194e-05,5.957048415439203e-06,-1.0660764019121416e-05,-2.725812009884976e-05,4
-2.9844333766959608e-05,2.1053399905213155e-05,-0.00010048063268186525,-2.8580878279171884e-05,-7.995154010131955e-05,3.213383024558425e-05,4.902897489955649e-05,-7.4395602496224456e-06,1.631561463000253e-05,-2.615401172079146e-06,-9.464808681514114e-05,2.355945252929814e-05,-3.141025808872655e-05,5.669333768310025e-05,2.731399581534788e-05,9.209002018906176e-05,-3.083625415456481e-05,1.5620906197000295e-05,-1.3619510355056264e-05,-8.248771337093785e-06,0
-2.4216009478550404e-05,2.434078123769723e-05,-0.00010798757284646854,-3.088766607106663e-05,-7.322834426304325e-05,4.12999652326107e-05,5.0283480959478766e-05,-1.0496235518075991e-05,1.2183490980532952e-05,-1.7880580344353803e-05,-8.433866605628282e-05,2.5110719434451312e-05,-2.6282195904059336e-05,6.347727321553975e-05,2.797060187731404e-05,9.297083306591958e-05,-3.835741517832503e-05,6.780399417039007e-06,-2.827008574968204e-05,-1.790450005501043e-05,0
-2.550385397626087e-05,2.6088197046192363e-05,-0.0001009321422316134,-3.5921115340897813e-05,-7.480243948521093e-05,3.0392682674573734e-05,5.376553235691972e-05,-5.015590431867167e-06,2.2604184778174385e-05,-1.6246092854999006e-05,-8.618486754130572e-05,1.9041041014133953e-05,-3.819305857177824e-05,5.857382348040119e-05,1.4138400729279965e-05,8.131138747557998e-05,-1.7047292203642428e-05,1.0754698450909927e-05,-2.0049206796102226e-05,-1.2738446457660757e-05,0
6.397867400664836e-05,-2.4964545445982367e-05,-3.251588350394741e-05,5.9422287449706346e-05,6.041023516445421e-05,6.255597691051662e-05,-2.8394533728715032e-06,-0.00013507078983820975,-7.049808482406661e-05,-4.2321098590036854e-05,-4.956276825396344e-05,-3.249188375775702e-05,-8.733586582820863e-06,-5.581060395343229e-05,2.7274734748061746e-05,6.452867819461972e-05,3.0762836104258895e-05,0.00011138547415612265,-5.828521534567699e-05,-4.286115290597081e-05,5
-2.4379929527640343e-05,2.2295578673947603e-05,-9.048420179169625e-05,-9.465322364121675e-06,-6.069084338378161e-05,4.047144830110483e-05,5.443200279842131e-05,-1.9819217413896695e-05,8.468647138215601e-06,-1.3882456187275238e-05,-7.491052383556962e-05,1.970160155906342e-05,-2.2553933376912028e-05,4.0939841710496694e-05,2.3221327865030617e-05,8.744803926674649e-05,-2.519059125916101e-05,1.975350096472539e-05,-2.260872679471504e-05,-2.3055948986439034e-05,0
-6.46921107545495e-05,-9.998724272008985e-05,2.6379408154753037e-05,7.993148756213486e-05,-3.6546087358146906e-05,8.102693391265348e-05,5.455810241983272e-05,-1.5834571968298405e-05,-3.272525646025315e-07,9.929593943525106e-05,-6.484887126134709e-05,5.986542237224057e-05,7.894175359979272e-05,-0.00010995555931003764,5.483091445057653e-05,2.6588548280415125e-05,-5.382054587244056e-05,7.351245585596189e-05,5.045358193456195e-05,2.7132809918839484e-06,2
-2.6025678380392492e-05,3.520595782902092e-05,-0.0001022288779495284,-2.4585136998211965e-05,-8.337173494510353e-05,3.4519103792263195e-05,4.832239210372791e-05,-2.736336682573892e-06,1.0085783287649974e-05,-1.2552180123748258e-05,-8.399855869356543e-05,2.1977728465572e-05,-3.2442381780128926e-05,5.742913344874978e-05,2.541017602197826e-05,9.576485899742693e-05,-2.9744311177637428e-05,1.8246235413243994e-05,-1.4112722055870108e-05,-1.5867650290601887e-05,0
-1.1033851478714496e-05,3.321170515846461e-05,-0.00010037095489678904,-1.5660356439184397e-05,-5.6879056501202285e-05,4.479834751691669e-05,4.330272349761799e-05,-1.9849459931720048e-05,6.053694960428402e-06,-2.1244744857540354e-05,-7.945275865495205e-05,1.4428675058297813e-05,-3.095181455137208e-05,6.0955819208174944e-05,2.6683821488404647e-05,8.999250712804496e-05,-2.5397363060619682e-05,1.9473580323392525e-05,-3.4827138733817264e-05,-1.3392318578553386e-05,0
-2.9386770620476454e-05,2.898238926718477e-05,-8.81738742464222e-05,-1.290646287088748e-05,-7.289186760317534e-05,6.258023495320231e-05,4.425490624271333e-05,-1.996975242946064e-06,-3.193228621967137e-06,-1.2866970791947097e-05,-6.473351095337421e-05,5.3211952035781e-06,-2.1574065613094717e-05,2.1807783923577517e-05,3.347118035890162e-05,8.885780698619783e-05,-2.6575169613352045e-05,4.40035764768254e-05,-1.8703924069995992e-05,-1.216529472003458e-05,0
-2.3090244212653488e-05,2.8354636015137658e-05,-0.0001053102605510503,-2.9548864404205233e-05,-8.31581637612544e-05,4.198836541036144e-05,5.670637983712368e-05,2.348875568713993e-06,2.3275802959688008e-05,-1.75015302374959e-05,-8.565255848225206e-05,8.342480214196257e-06,-3.098392335232347e-05,5.141138535691425e-05,2.3009160941001028e-05,9.202101500704885e-05,-4.05214486818295e-05,1.297869675909169e-05,-1.239084576809546e-05,-2.148629937437363e-05,0
3.624630699050613e-05,-4.09782151109539e-05,-0.00022573549358639866,4.264626477379352e-05,-6.238559581106529e-05,-4.312676173867658e-05,1.1303738574497402e-05,6.742998084519058e-05,2.8066766390111297e-05,6.343670247588307e-05,-0.00011243279732298106,3.825980456895195e-05,2.426660284982063e-05,-9.263640095014125e-05,7.5724528869614e-07,5.34117134520784e-05,-5.974132363917306e-05,-6.831125938333571e-05,-6.395556556526572e-05,2.766960096778348e-05,8
-1.1402160453144461e-05,2.4465965907438658e-05,-0.00010263613512506709,-1.1088981409557164e-05,-6.16984034422785e-05,3.3651616831775755e-05,4.161855758866295e-05,-1.6477815734106116e-05,7.90339800005313e-06,-1.4583456504624337e-05,-8.205061021726578e-05,1.7808346456149593e-05,-4.2241816117893904e-05,5.481485277414322e-05,3.2569361792411655e-05,9.54099596128799e-05,-3.779251710511744e-05,2.149564170395024e-05,-2.000456879613921e-05,-1.4665625712950714e-05,0
-1.826559309847653e-05,-7.946126061142422e-06,-6.194411980686709e-05,1.8932207240140997e-05,-7.705659663770348e-05,7.769449439365417e-05,4.932207957608625e-05,-2.3643835447728634e-05,-3.466503585514147e-06,-5.102092836750671e-05,-4.6997738536447287e-05,2.17790475289803e-05,6.499212759081274e-07,-1.9704923033714294e-05,3.666632255772129e-05,7.712931255809963e-05,-6.784775905543938e-06,3.3279797207796946e-05,-2.4192817363655195e-05,-2.1768504666397348e-05,0
-6.015316830598749e-05,-9.550784307066351e-05,2.6973439162247814e-05,9.131088154390454e-05,-3.7472993426490575e-05,8.103944128379226e-05,3.072407707804814e-05,-1.1623840691754594e-05,-9.221786967827938e-06,9.269242582377046e-05,-6.414052040781826e-05,7.938886119518429e-05,8.124426676658913e-05,-0.00012034496467094868,5.615388727164827e-05,2.4926599508034997e-05,-4.6559212933061644e-05,5.302958015818149e-05,5.1621005695778877e-05,-8.630158845335245e-07,2
-7.362286851275712e-06,3.155901504214853e-05,-9.348664025310427e-05,-1.8853217625292018e-05,-5.473806231748313e-05,4.3446434574434534e-05,3.604606172302738e-05,-2.5897617888404056e-05,-6.243217285373248e-06,-1.4839982213743497e-05,-8.10916826594621e-05,1.265504579350818e-05,-3.719600863405503e-05,5.607031926047057e-05,2.5232493499061093e-05,9.749150194693357e-05,-2.6649173378245905e-05,3.421309884288348e-05,-2.4092671083053574e-05,-1.7944621504284441e-06,0
-1.2663200323004276e-05,2.4424693037872203e-05,-0.00010438510071253404,-1.5388315659947693e-05,-5.993677405058406e-05,3.6673678550869226e-05,4.5749002310913056e-05,-1.379530476697255e-05,9.306491847382858e-06,-3.3070173230953515e-05,-7.64252690714784e-05,2.8919348551426083e-05,-3.43635692843236e-05,5.586659972323105e-05,2.8925685910508037e-05,9.315861098002642e-05,-2.3232665625982918e-05,2.679204408195801e-05,-2.641173341544345e-05,-1.0753927199402824e-05,0
6.567664968315512e-05,-2.5411816750420257e-05,-1.1805434041889384e-05,4.29159845225513e-05,6.384126754710451e-05,7.205732981674373e-05,-2.8244325221749023e-05,-0.0001563627301948145,-8.87167698238045e-05,-3.440403816057369e-05,-2.3463418983737938e-05,-5.126301766722463e-05,-1.935307591338642e-05,-7.052114233374596e-05,3.186774119967595e-05,9.002732986118644e-05,2.3551676349597983e-05,0.00012714837794192135,-8.535511005902663e-05,-3.366572127561085e-05,5
3.651095903478563e-05,-3.971529804402962e-05,-0.00021506908524315804,2.2586922568734735e-05,-7.055056630633771e-05,-4.3124338844791055e-05,-1.9027256712433882e-05,6.501351890619844e-05,2.0533472707029432e-05,7.115623157005757e-05,-0.00012128205707995221,2.912523632403463e-05,-1.2630243872990832e-06,-0.00011100350820925087,-1.0669882613001391e-06,5.594108370132744e-05,-7.324366015382111e-05,-5.5311451433226466e-05,-4.518775313044898e-05,1.9808998331427574e-05,8
-5.948085163254291e-05,-9.391360799781978e-05,2.2045611331122927e-05,8.832242747303098e-05,-2.2193869881448336e-05,7.26086727809161e-05,4.8072615754790604e-05,-2.9212122171884403e-05,-9.811819836613722e-06,7.829262176528573e-05,-6.479349394794554e-05,4.5089793275110424e-05,6.694049807265401e-05,-9.71981935435906e-05,4.626658483175561e-05,2.2652082407148555e-05,-3.793374708038755e-05,7.314248068723828e-05,4.3470638047438115e-05,-1.4656185157946311e-05,2
3.329888204461895e-05,-4.044594970764592e-05,-0.0002098919649142772,3.238061981392093e-05,-5.9117395721841604e-05,-4.4126449211034924e-05,-1.58203074533958e-05,6.583875074284151e-05,3.204150198143907e-05,7.235000521177426e-05,-0.00012417661491781473,1.588345185155049e-05,-2.9310695026651956e-06,-8.158186392392963e-05,7.845665095373988e-08,5.2115312428213656e-05,-7.657659443793818e-05,-4.258040644344874e-05,-5.2085306379012764e-05,1.1694275599438697e-05,8
-1.9971092115156353e-05,2.9624938179040328e-05,-0.00010314454993931577,-2.0499202946666628e-05,-7.911885768407956e-05,3.81692880182527e-05,5.2840186981484294e-05,-1.1034078852389939e-05,2.0724661226267926e-05,-1.932477971422486e-05,-8.87576024979353e-05,1.0290981663274579e-05,-3.146927338093519e-05,6.827995821367949e-05,2.664408748387359e-05,8.455474016955122e-05,-3.17486010317225e-05,1.8559443560661748e-05,-2.7611593395704404e-05,-1.556366441946011e-05,0
-6.670404400210828e-05,-0.0001066553668351844,3.955847932957113e-05,0.00010038279287982732,-3.878540883306414e-05,9.104211494559422e-05,4.381946928333491e-05,-7.148963049985468e-06,-1.336912828264758e-05,7.74166255723685e-05,-6.227053381735459e-05,7.082174852257594e-05,8.822988456813619e-05,-0.00012334900384303182,4.973707109456882e-05,1.3712499821849633e-05,-4.128162618144415e-05,6.482766184490174e-05,5.545143358176574e-05,-5.639200026053004e-06,2
-0.00013416049478109926,-1.4980412743170746e-05,-0.0001050573046086356,-5.369353311834857e-05,-7.076595647959039e-05,-1.531175075797364e-05,-6.362780368363019e-06,-2.195468550780788e-05,-4.620646723196842e-05,2.9347480449359864e-05,-6.789391045458615e-05,-1.3066819519735873e-05,4.074844400747679e-05,3.028773789992556e-06,-9.333442721981555e-05,5.638223956339061e-05,3.0902825528755784e-05,5.6788740039337426e-05,1.1394862667657435e-05,4.868117684964091e-06,3
-2.1628555259667337e-05,2.5451367037021555e-05,-9.27447690628469e-05,-2.5893179554259405e-05,-7.770551746943966e-05,3.735248901648447e-05,5.7605480833444744e-05,-8.037015504669398e-06,1.958735811058432e-05,-5.3443545766640455e-06,-8.501690172124654e-05,1.8158692910219543e-05,-3.287956496933475e-05,5.7057412050198764e-05,3.0425278964685276e-05,9.043185855261981e-05,-3.316895890748128e-05,8.47567935124971e-06,-1.9118033378617838e-05,-1.3313678209669888e-05,0
-2.624501212267205e-05,1.9820960005745292e-05,-8.54804166010581e-05,3.268082764407154e-06,-5.31071491423063e-05,6.027584822732024e-05,3.616730828071013e-05,-1.8143813576898538e-05,-6.137113814475015e-06,-5.134137609275058e-06,-8.404174877796322e-05,7.651423402421642e-06,-3.1512725399807096e-05,4.0182843804359436e-05,3.338005262776278e-05,8.749982225708663e-05,-2.2666466975351796e-05,3.2558727980358526e-05,-2.0491705072345212e-05,-1.0453110007802024e-05,0
-5.8698031352832913e-05,-9.182348003378138e-05,1.7178048437926918e-05,9.361896809423342e-05,-2.9033286409685388e-05,7.503464439650998e-05,3.7039681046735495e-05,-2.5039738829946145e-05,-7.674605512875132e-06,8.41612636577338e-05,-6.822205614298582e-05,5.255685027805157e-05,5.9720492572523654e-05,-0.00010063013178296387,6.059588849893771e-05,2.4024484446272254e-05,-3.925728378817439e-05,6.772406777599826e-05,4.225379234412685e-05,-6.0397615015972406e-06,2
-2.5191577151417732e-05,2.278359534102492e-05,-0.00010717559780459851,-3.709603697643615e-05,-6.947986548766494e-05,3.755995203391649e-05,5.167643030290492e-05,-5.562987098528538e-06,1.8825005099643022e-05,-1.5423323930008337e-05,-8.580079884268343e-05,1.0733070666901767e-05,-3.393816950847395e-05,6.696257332805544e-05,2.8638884032261558e-05,9.014141687657684e-05,-3.5988487070426345e-05,5.962592695141211e-06,-1.9824930859613232e-05,-1.609861101314891e-05,0
-1.1528987670317292e-05,2.5254346837755293e-05,-9.493374091107398e-05,-6.284032679104712e-06,-7.127741992007941e-05,4.644623550120741e-05,4.96923275932204e-05,-4.0464792618877254e-06,8.264227290055715e-06,-2.1679090423276648e-05,-7.096324407029897e-05,2.1614918296108954e-05,-2.1627434762194753e-05,3.934622509405017e-05,3.2596355595160276e-05,7.571712194476277e-05,-4.250052370480262e-05,8.650600648252293e-06,-3.1713207135908306e-05,-1.933636849571485e-05,0
-2.3028143914416432e-05,2.2010859538568184e-05,-9.824790322454646e-05,-2.1703370293835178e-05,-7.447015377692878e-05,4.0328312024939805e-05,5.505449007614516e-05,-1.2589272955665365e-05,1.1060254109906964e-05,-2.0579689589794725e-05,-8.739463373785838e-05,2.917589881690219e-05,-2.5082445063162595e-05,5.874491762369871e-05,2.2010059183230624e-05,8.945597801357508e-05,-2.5410798116354272e-05,1.90161335922312e-05,-1.7351700080325827e-05,-2.0300412870710716e-05,0
-1.5400444681290537e-05,2.4627448510727845e-05,-0.00010606687283143401,-1.9833410988212563e-05,-7.698037370573729e-05,4.425713268574327e-05,5.6427343224640936e-05,-3.040985575353261e-06,1.5812876881682314e-05,-1.8711194570641965e-05,-8.460575190838426e-05,2.5046096197911538e-05,-2.293733814440202e-05,5.291414709063247e-05,2.278573447256349e-05,9.589813998900354e-05,-2.8887719963677227e-05,4.947429260937497e-06,-1.5430316125275567e-05,-1.6035777662182227e-05,0
-1.952581078512594e-05,2.4305738406837918e-05,-9.596418385626748e-05,-1.1465169336588588e-05,-7.851545524317771e-05,3.834336166619323e-05,5.072045678389259e-05,-1.0256738278258126e-05,1.190304828924127e-05,-1.8735747289611027e-05,-7.509440183639526e-05,1.1463610462669749e-05,-2.3572254576720297e-05,5.4183903557714075e-05,1.3692595530301332e-05,9.90428525255993e-05,-2.768318881862797e-05,1.5745456039439887e-05,-2.2496185920317657e-05,-2.1518011635635048e-05,0
-8.666858775541186e-06,7.342849130509421e-06,-7.999441004358232e-05,-3.862522135023028e-06,-6.021604349371046e-05,6.0372662119334564e-05,6.360840779962018e-05,-1.7147205653600395e-05,2.4431101337540895e-06,-2.0212359231663868e-05,-7.46223158785142e-05,3.1654828489990905e-05,-1.5547424482065253e-05,7.640082912985235e-06,1.7426857084501535e-05,9.11637835088186e-05,-1.4905219359206967e-05,2.1918200218351558e-05,-1.2875690117652994e-05,-6.31175862508826e-06,0
-6.381595449056476e-05,-0.00010584524716250598,1.8654889572644606e-05,9.633073932491243e-05,-2.986709660035558e-05,7.143246330088004e-05,4.927499685436487e-05,-1.6407382645411417e-05,-6.718290023854934e-06,8.798915223451331e-05,-6.470420339610428e-05,5.972407234366983e-05,7.819002348696813e-05,-0.00010811467655003071,4.545618503470905e-05,2.3678787329117768e-05,-4.392989649204537e-05,6.7964218033012e-05,4.765489211422391e-05,-9.453375241719186e-06,2
1.2480493751354516e-05,1.8580971300252713e-05,-8.321617497131228e-05,7.002717211435083e-06,-3.390349229448475e-05,4.09790372941643e-05,2.61155582848005e-05,-5.7690391258802265e-05,-3.0188703021849506e-05,-3.612136788433418e-05,-5.872628389624879e-05,-6.4951746026054025e-06,-2.4459955966449343e-05,1.5205790987238288e-05,3.1340216082753614e-05,9.503510227659717e-05,-1.5423680451931432e-05,6.349869363475591e-05,-3.073966581723653e-05,-1.8209642803412862e-05,0
-3.1577474146615714e-05,-6.979898898862302e-05,2.176153429900296e-05,0.00011169420031365007,-8.008653821889311e-05,0.00014085418661125004,9.278736251872033e-05,-4.775782872457057e-05,-1.576693102833815e-05,-5.935638546361588e-05,-2.7730202418752015e-05,8.572684600949287e-05,0.00011007457214873284,-9.976468572858721e-05,-1.2717315257759765e-05,-6.244039468583651e-06,3.845086393994279e-05,-2.3879791115177795e-05,1.2396321835694835e-06,-3.79770717700012e-05,7
3.2956530048977584e-05,-4.102417369722389e-05,-0.00022254274517763406,3.760616164072417e-05,-6.547213706653565e-05,-4.5640848838957027e-05,1.4548852959705982e-05,8.281241753138602e-05,3.35245204041712e-05,5.725312075810507e-05,-0.00010767349158413708,3.795181692112237e-05,1.6438509192084894e-05,-9.501551539869979e-05,1.0393108823336661e-05,5.1834198529832065e-05,-8.32191581139341e-05,-7.05174170434475e-05,-6.07926667726133e-05,2.9304075724212453e-05,8
3.8773679989390075e-05,-4.293743768357672e-05,-0.00022807103232480586,3.7817604606971145e-05,-5.888269515708089e-05,-4.7747791541041806e-05,7.5939296948490664e-06,8.093257929431275e-05,2.2130865545477718e-05,6.789238977944478e-05,-0.0001221880957018584,2.147437771782279e-05,5.960426278761588e-06,-9.25026906770654e-05,7.758961146464571e-06,6.27650078968145e-05,-7.652869680896401e-05,-7.266486500157043e-05,-6.03420048719272e-05,3.3204993087565526e-05,8
-0.00017056617070920765,5.036064612795599e-05,-5.219602462602779e-05,-4.053250449942425e-05,-3.4200624213553965e-05,-4.348536822362803e-05,-4.80849266750738e-05,-5.746800889028236e-05,-4.668065230362117e-05,2.4921540898503736e-05,-6.141907942947e-05,-4.537994391284883e-05,-1.6256673916359432e-05,0.00011524040019139647,-0.00012850025086663663,8.614387479610741e-05,2.0067776858923025e-05,0.00014079856919124722,1.6488091205246747e-05,-3.586800448829308e-05,3
-7.451747660525143e-05,-9.860459249466658e-05,2.7921003493247554e-05,9.085015335585922e-05,-3.2304022170137614e-05,7.366016507148743e-05,4.256871761754155e-05,-1.7547452443977818e-05,-1.1586780601646751e-05,9.593560389475897e-05,-6.450066575780511e-05,6.227819540072232e-05,7.212784112198278e-05,-0.00011646137136267498,6.676970224361867e-05,2.0842699086642824e-05,-5.868293374078348e-05,6.965176726225764e-05,5.799333666800521e-05,-9.56430085352622e-07,2
-6.243392272153869e-05,-0.0001026423997245729,3.2204799936152995e-05,9.690987644717097e-05,-3.2521453249501064e-05,7.290551729965955e-05,3.219322388758883e-05,-1.2747834261972457e-05,-9.928558938554488e-06,8.619746949989349e-05,-7.497257320210338e-05,4.6109187678666785e-05,7.298271520994604e-05,-0.00010834550630534068,5.5464301112806424e-05,2.5175117116305046e-05,-5.4025189456297085e-05,7.475665915990248e-05,5.5949625675566494e-05,-8.585684554418549e-06,2
-6.773903442081064e-05,-9.954794950317591e-05,3.200014543836005e-05,8.97359277587384e-05,-2.7074676836491562e-05,7.252200157381594e-05,4.808893572771922e-05,-1.777922807377763e-05,-5.389865691540763e-06,8.554801752325147e-05,-6.16879333392717e-05,5.201142266741954e-05,7.215054938569665e-05,-0.00012043328024446964,6.54114774079062e-05,1.7535630831844173e-05,-4.700960562331602e-05,6.922852480784059e-05,4.506893674260937e-05,1.5654477465432137e-06,2
-1.7947997548617423e-05,2.181946183554828e-05,-0.0001030837811413221,-1.6924557712627575e-05,-6.211863365024328e-05,5.43552050658036e-05,5.4767697292845696e-05,-8.71593874762766e-06,2.7664718800224364e-06,-1.2008402336505242e-05,-7.650732004549354e-05,2.030341056524776e-05,-1.949863690242637e-05,4.514602915151045e-05,2.9279344744281843e-05,8.523689029971138e-05,-2.9774473659927025e-05,3.128764365101233e-05,-1.2367701856419444e-05,-1.0399744496680796e-05,0
-1.4486322470474988e-05,1.927008997881785e-05,-7.53784115659073e-05,-6.790145562263206e-06,-6.664250395260751e-05,3.513415140332654e-05,4.1877465264406055e-05,-1.274852820642991e-05,1.796220567484852e-05,-6.762619705114048e-06,-8.519699622411281e-05,2.7346441129338928e-05,-2.2848320440971293e-05,2.9339535103645176e-05,2.6435078325448558e-05,8.713782881386578e-05,-4.154899579589255e-05,2.812219099723734e-05,-1.5614647054462694e-05,-1.834346039686352e-05,0
-2.908665919676423e-06,-1.9152110326103866e-05,-0.0001555586641188711,1.9101578800473362e-05,-6.532634142786264e-05,-5.043546116212383e-05,-3.0010582122486085e-05,2.747392500168644e-05,3.499017839203589e-05,6.909015064593405e-05,-0.00011940882541239262,2.0698143998743035e-07,-1.784812775440514e-05,-6.018085696268827e-05,-2.0216220946167596e-05,5.08186494698748e-05,-5.657953443005681e-05,-4.786248609889299e-06,-3.605724123190157e-05,4.9701775424182415e-06,8
-0.00016051027341745794,4.826259100809693e-05,-7.158213702496141e-05,-3.224867396056652e-05,-4.2101652070414275e-05,-4.371488466858864e-05,-4.5611381210619584e-05,-5.215901546762325e-05,-4.276623803889379e-05,1.9314102246426046e-05,-6.913547986187041e-05,-3.4504006180213764e-05,-1.7645452317083254e-05,0.00010249489423586056,-0.00011711848492268473,7.149630255298689e-05,1.6626683645881712e-05,0.0001148289447883144,5.638474249280989e-06,-3.9283884689211845e-05,3
-7.098513742676005e-05,-9.917160787153989e-05,2.7680707717081532e-05,8.867539145285264e-05,-3.2402640499640256e-05,7.531742448918521e-05,4.179043025942519e-05,-1.213167342939414e-05,-4.147053914493881e-06,0.00010299705900251865,-7.54930151742883e-05,4.899555642623454e-05,7.006820669630542e-05,-0.00010645696602296084,6.284234405029565e-05,3.0745923140784726e-05,-5.233933188719675e-05,6.757021765224636e-05,4.599421299644746e-05,-5.141773726791143e-07,2
-2.877417682611849e-05,-9.857447730610147e-05,2.4477829356328584e-05,0.0001351465325569734,-4.1984916606452316e-05,7.159967935876921e-05,3.9342001400655136e-05,-6.590702832909301e-05,-2.1851144992979243e-05,5.16633917868603e-07,-7.902026845840737e-05,6.641141226282343e-05,7.560005178675056e-05,-0.0001091271115001291,9.340910764876753e-07,-2.488989139237674e-06,4.046053163619945e-06,3.433588062762283e-06,-1.969683034985792e-05,-4.136981806368567e-05,7
-0.00017388229025527835,4.55132030765526e-05,-5.6407116062473506e-05,-3.205694520147517e-05,-3.658727291622199e-05,-3.3820364478742704e-05,-4.43392782472074e-05,-5.1764873205684125e-05,-4.1459450585534796e-05,2.6878135031438433e-05,-6.090248643886298e-05,-2.758679329417646e-05,-6.3969919210649095e-06,9.954366396414116e-05,-0.00011856405762955546,8.789266576059163e-05,2.3490876628784463e-05,0.00013590091839432716,2.2427091607823968e-05,-2.9281956813065335e-05,3
-1.7710946849547327e-05,2.620932718855329e-05,-0.0001066723998519592,-2.807933014992159e-05,-7.636159716639668e-05,4.362998151918873e-05,4.7282534069381654e-05,-1.082435846910812e-05,1.3163200492272153e-05,-2.272747406095732e-05,-8.343184890691191e-05,1.3977025446365587e-05,-2.2107537006377243e-05,5.474389035953209e-05,2.4565037165302783e-05,8.744800288695842e-05,-3.15645920636598e-05,9.887815394904464e-06,-1.707690898911096e-05,-1.3126502381055616e-05,0
5.564535968005657e-05,-1.81313807843253e-05,-0.00019857677398249507,2.3865555704105645e-05,-6.011754157952964e-05,-5.049292667536065e-05,-2.6025987608591095e-05,2.3198062990559265e-05,1.3521943401428871e-05,5.025856080465019e-05,-0.00011787247058236971,5.790168870589696e-06,-1.6407520888606086e-05,-8.845805132295936e-05,-6.418914381356444e-06,5.8060493756784126e-05,-7.544909749412909e-05,-5.562351725529879e-05,-4.911184805678204e-05,3.9168589864857495e-06,8
4.314184479881078e-05,2.51508799919975e-06,-6.402956933015957e-05,1.3598299119621515e-05,2.1827567252330482e-05,4.721885488834232e-05,-3.3008400350809097e-06,-0.0001126058996305801,-4.6499619202222675e-05,-4.182924749329686e-05,-4.794706910615787e-05,-1.628273821552284e-05,-2.5461129553150386e-05,-3.51666531059891e-05,2.777946792775765e-05,9.060931915882975e-05,3.8824773582746275e-06,7.978714711498469e-05,-4.946125773130916e-05,-2.453268643876072e-05,5
3.893648681696504e-06,1.5572171832900494e-05,-8.638252620585263e-05,-4.037839062220883e-06,-4.915373574476689e-05,5.034295827499591e-05,4.694484596257098e-05,-1.8163033018936403e-05,-1.114738370233681e-05,-2.429477717669215e-05,-7.979305519256741e-05,-1.4827792256255634e-06,-1.1838466889457777e-05,2.417827636236325e-05,1.938773857546039e-05,7.352406828431413e-05,-4.2840809328481555e-05,4.1353050619363785e-05,-2.1972369722789153e-05,-1.8472750525688753e-05,0
5.7490535255055875e-05,8.154536772053689e-06,-9.741407120600343e-05,3.858182390104048e-05,-9.326099825557321e-05,1.3196029613027349e-05,-3.4343538573011756e-06,-9.69022439676337e-05,-2.2871765395393595e-05,-2.034502540482208e-05,-8.423461258644238e-05,8.322958456119522e-05,3.383614603080787e-05,-0.00016093812882900238,-9.638811025070027e-05,3.974145511165261e-05,-2.3610224161529914e-05,-1.7257867511943914e-05,-2.2432041077991016e-05,-2.2090862330514938e-05,4
-1.6963596863206476e-05,1.741665073495824e-05,-9.688652062322944e-05,-8.577185326430481e-06,-5.339182462194003e-05,4.4663047447102144e-05,4.4801032345276326e-05,-1.708025229163468e-05,1.6762740415288135e-05,-3.2803300200612284e-06,-7.511969306506217e-05,1.5429386621690355e-05,-2.053382559097372e-05,4.3514031858649105e-05,2.1419480617623776e-05,7.977521454449743e-05,-2.7811645850306377e-05,1.566504215588793e-05,-1.892793079605326e-05,-1.077640990843065e-05,0
-5.031296313973144e-05,-9.4960218120832e-05,3.3734075259417295e-05,9.902067540679127e-05,-3.673095488920808e-05,7.913072477094829e-05,3.9408485463354737e-05,-2.9388607799774036e-05,-1.8565890059107915e-05,7.932451990200207e-05,-6.244378164410591e-05,5.901891927351244e-05,7.522548548877239e-05,-0.00011641453602351248,5.1224807975813746e-05,2.3692360628047027e-05,-4.7546473069814965e-05,7.289249333553016e-05,4.25681791966781e-05,-1.0744852261268534e-05,2
-1.8349535821471363e-05,-8.519565017195418e-05,4.7159330279100686e-05,0.00017362445942126215,-7.947252015583217e-05,0.0001496324548497796,7.250730413943529e-05,-7.944699609652162e-05,-5.1833972975146025e-05,-3.6651901609729975e-05,-1.3278265214466956e-05,9.668692655395716e-05,0.00010198834934271872,-0.00012582716590259224,-2.4922381271608174e-05,-2.3758757379255258e-05,2.842140747816302e-05,-2.9811351851094514e-05,-2.8853937692474574e-06,-4.031802382087335e-05,7
-2.818831126205623e-05,3.155601007165387e-05,-0.00010366144852014259,-1.9220184185542166e-05,-7.048675615806133e-05,4.0383340092375875e-05,4.971065936842933e-05,-8.9465484052198e-06,1.5805300790816545e-05,-1.3721104551223107e-05,-8.478974632453173e-05,1.9870240066666156e-05,-3.1370935175800696e-05,5.2584437071345747e-05,2.6469504518900067e-05,8.752603025641292e-05,-2.9478436772478744e-05,6.548980309162289e-06,-1.9269955373601988e-05,-1.0525605830480345e-05,0
