z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
3.658464993350208e-05,-5.20044777658768e-05,-3.925008059013635e-05,2.9749080567853525e-05,-4.2675164877437055e-05,9.894894174067304e-05,-6.486832717200741e-06,5.7284487411379814e-05,-4.7927358536981046e-05,-1.4406396076083183e-07,-2.651433169376105e-05,-4.114152034162544e-05,5.4554231610381976e-05,-8.378054917557165e-05,3.224371903343126e-05,2.621196472318843e-05,-1.927603989315685e-05,3.309772364445962e-05,8.255839929915965e-06,3.780220140470192e-06,1
-4.8601308662910014e-05,-1.596166839590296e-05,-0.00011869621084770188,-2.9496104616555385e-06,-2.4284379833261482e-05,-3.309179737698287e-05,2.3772674467181787e-05,-5.4280684707919136e-05,-1.782978870323859e-05,5.218364458414726e-05,-3.4094784496119246e-05,1.860387965280097e-05,-4.710362190962769e-05,-1.8035134417004883e-05,-4.196831287117675e-05,0.00012397598766256124,1.9918128600693308e-05,9.316622890764847e-05,-2.8582577215274796e-05,4.00207209168002e-05,8
-0.00017955015937332064,-5.267922824714333e-05,-1.8865819583879784e-05,6.064404806238599e-05,-3.471118907327764e-05,1.4232029570848681e-05,3.379740519449115e-05,7.866940723033622e-05,-2.734892586886417e-05,-2.3002132365945727e-05,-7.84567600931041e-05,5.53873906028457e-05,0.0001411532866768539,-6.932870019227266e-05,-1.0308802302461118e-05,-1.0858243513212074e-06,-4.109339715796523e-05,0.00011700538743752986,9.283558028982952e-06,-5.6064982345560566e-05,3
-9.066491475095972e-05,-1.3519302228814922e-05,-1.4030686543264892e-05,2.6517962396610528e-05,-2.0607687474694103e-05,8.708136738277972e-05,-1.73823627847014e-05,7.518756319768727e-05,-0.00010043333895737305,3.1013627449283376e-05,-6.329260941129178e-06,-7.616285438416526e-05,9.382005373481661e-05,-3.986149386037141e-05,2.3434404283761978e-05,1.4626760275859851e-05,2.0739116735057905e-06,0.0001112381141865626,2.833903272403404e-05,2.5019326130859554e-06,1
-2.2243377316044644e-05,-6.027393737895181e-06,-5.828269058838487e-05,3.440485306782648e-05,4.738865754916333e-06,3.0596180295106024e-05,-7.653205830138177e-05,-1.5413021174026653e-05,3.07773052554694e-06,9.126288205152377e-05,-0.00010544069664319977,-7.810805982444435e-05,-5.572351801674813e-05,-7.360723975580186e-05,-1.7161182768177241e-06,2.858573498087935e-05,-9.0355515567353e-06,-7.607460247527342e-06,-4.233559957356192e-05,5.8715289924293756e-05,12
-5.9263435105094686e-05,-1.716422411845997e-05,-0.00011182866001036018,6.505160854430869e-07,-3.071078390348703e-05,-2.9103975975885987e-05,4.298598651075736e-05,-4.880400592810474e-05,-2.4310549633810297e-05,4.679090125137009e-05,-3.479737642919645e-05,2.221878821728751e-05,-4.176132642896846e-05,-1.4287928934209049e-05,-5.189557487028651e-05,0.00012212543515488505,2.459214192640502e-05,9.978228627005592e-05,-2.488572135916911e-05,4.096837074030191e-05,8
-7.194971840362996e-05,-2.2895779693499207e-05,-0.00011373688175808638,1.8806340449373238e-06,-3.607477992773056e-05,-4.830905527342111e-05,2.743992445175536e-05,-5.73703546251636e-05,-3.0350485758390278e-05,4.127228748984635e-05,-4.1477604099782184e-05,2.1690460926038213e-05,-3.945028947782703e-05,-5.066383891971782e-06,-5.5027321650413796e-05,0.0001336639979854226,2.5409126465092413e-05,0.00011319622717564926,-2.697715535759926e-05,3.3118143619503826e-05,8
2.5016417566803284e-05,4.808506491826847e-05,-5.571309884544462e-05,3.886954073095694e-05,-1.0718522389652207e-05,0.00013787510397378355,0.000126976752653718,2.0829873392358422e-05,-1.2582563613250386e-05,5.3634095820598304e-05,-0.00011471149628050625,-9.10797552933218e-06,-3.811100759776309e-05,-0.00011929111497011036,-6.47819833829999e-05,5.145139584783465e-05,-7.982890383573249e-05,1.8953520338982344e-05,-2.7557929570320994e-05,4.754111068905331e-05,7
3.0510891519952565e-05,4.744477701024152e-05,-6.537696026498452e-05,2.8900160032208078e-05,-4.583471309160814e-06,0.0001335342094535008,0.00013692042557522655,2.522445356589742e-05,-4.068443104188191e-06,4.6171895519364625e-05,-0.00011502650158945471,-1.6881867850315757e-05,-2.8977337933611125e-05,-0.00012661621440201998,-5.433308979263529e-05,4.6605957322753966e-05,-8.345163951162249e-05,-2.9906004783697426e-06,-1.4195615221979097e-05,5.7449655287200585e-05,7
-4.940131475450471e-06,5.26462281413842e-06,-5.2704526751767844e-05,2.724874866544269e-05,2.3651095034438185e-05,4.555920168058947e-05,-0.00011726644152076915,-3.023218596354127e-06,1.985325616260525e-05,9.87092571449466e-05,-0.00012717397476080805,-9.867838525678962e-05,-5.395590414991602e-05,-6.436459079850465e-05,9.91884371615015e-06,2.695980765565764e-05,-1.5402223652927205e-05,-2.0135645172558725e-05,-2.139421303581912e-05,6.0431964811868966e-05,12
-6.293351907515898e-05,-2.149769898096565e-05,-0.00011631673260126263,3.187067704857327e-06,-3.561346238711849e-05,-3.356948946020566e-05,2.5731162168085575e-05,-5.1206458010710776e-05,-2.4333094188477844e-05,5.2863953897031024e-05,-3.304084748378955e-05,2.1369141904870048e-05,-3.1582439987687394e-05,-9.553506970405579e-06,-5.143652015249245e-05,0.00013117562048137188,2.3179440177045763e-05,0.00010492960427654907,-1.8881317373597994e-05,3.7900375900790095e-05,8
-5.905684520257637e-05,-1.6063684597611427e-05,-0.00010584370465949178,-8.314556907862425e-06,-3.372965511516668e-05,-1.902350049931556e-05,3.298973751952872e-05,-4.302641173126176e-05,-1.470407732995227e-05,3.888182618538849e-05,-3.586930688470602e-05,2.1668845874955878e-05,-3.3948781492654234e-05,-2.2576350602321327e-05,-4.1134517232421786e-05,0.00012668139243032783,3.3445016015321016e-05,7.602822734043002e-05,-7.580500096082687e-06,4.125460691284388e-05,8
2.6714507839642465e-05,-5.725061782868579e-06,-7.970678416313604e-05,2.4187778763007373e-05,-4.162215918768197e-05,6.50813126412686e-06,4.888499461230822e-06,-3.5385914088692516e-05,4.984965926269069e-05,6.247054989216849e-05,-2.6293660994269885e-05,3.8017737097106874e-05,4.3577940232353285e-05,-0.0001556183851789683,3.817115430138074e-05,4.586484283208847e-05,-5.6003787904046476e-05,-4.0306797018274665e-05,1.355146559944842e-05,4.253309452906251e-05,0
-3.9981874579098076e-05,-7.224599539767951e-05,1.9632036128314212e-05,-3.3162250474561006e-06,-0.0001149349773186259,4.996634379494935e-05,6.276898784562945e-05,-6.631026917602867e-05,1.059937676473055e-05,-2.1414751245174557e-05,6.781850242987275e-05,-3.23981985275168e-05,0.00017029627633746713,-0.00010594774357741699,-7.967048077262007e-06,-3.24014836223796e-05,3.245032348786481e-05,-3.399069100851193e-05,2.1170279069337994e-05,5.3891180868959054e-06,4
-3.9933554944582283e-05,-7.396393630187958e-05,1.817830343497917e-05,-9.001303624245338e-06,-0.00011727063247235492,4.697569238487631e-05,6.603192014154047e-05,-6.543243944179267e-05,1.2007805707980879e-05,-2.2939670088817365e-05,6.213071173988283e-05,-2.81142711173743e-05,0.0001705625472823158,-0.00010364479385316372,-4.014186743006576e-06,-2.5197939976351336e-05,3.583233410608955e-05,-3.074948108405806e-05,1.7473317711846903e-05,7.994416591827758e-06,4
-9.208102710545063e-06,2.12679551623296e-05,-7.126541459001601e-05,1.0997930075973272e-05,9.656024303694721e-06,5.0346752686891705e-05,-7.172495679697022e-05,-1.0774052498163655e-05,2.5704577637952752e-05,0.00010360308806411922,-0.00012508434883784503,-9.226098336512223e-05,-5.802110172226094e-05,-6.916407437529415e-05,5.681707989424467e-06,3.773903881665319e-05,-4.266834366717376e-06,-2.0038325601490214e-05,-4.537132190307602e-05,6.403007137123495e-05,12
-1.5416837413795292e-05,-4.615452417056076e-05,4.212673957226798e-05,3.464382461970672e-05,-9.500985470367596e-05,7.54797802073881e-05,-2.7241041607339866e-05,6.2539261307392735e-06,5.022506229579449e-06,-3.2706797355785966e-05,-1.4325240044854581e-05,-6.9806551437068265e-06,0.00013545542606152594,-7.397848821710795e-05,2.059698090306483e-06,-3.0191749829100445e-06,3.4590229915920645e-06,-2.2538215489475988e-05,-2.5807890779105946e-05,-1.5376408555312082e-05,4
-1.804313069442287e-05,-6.148895772639662e-05,2.510842023184523e-05,4.084854663233273e-05,-0.00010216896771453321,6.41361839370802e-05,-2.02536721189972e-05,1.4365868992172182e-05,2.1428517356980592e-05,-3.498953446978703e-05,-3.867153282044455e-06,3.2925530831562355e-05,0.00016786859487183392,-7.741310400888324e-05,-4.132787580601871e-06,-1.3546825357479975e-05,-1.7643436876824126e-05,-2.816549749695696e-05,-5.3519606808549725e-06,-2.0448216673685238e-05,4
-7.914258458185941e-05,-3.988839125668164e-06,-1.901932046166621e-05,5.28619420947507e-06,-2.2644664568360895e-05,7.952178566483781e-05,-1.9024830180569552e-05,5.02323018736206e-05,-8.675867866259068e-05,2.4398566893069074e-05,2.5439594537601806e-06,-6.48910499876365e-05,6.202151416800916e-05,-2.5828394427662715e-05,-3.6537940104608424e-06,4.247174729243852e-05,2.480321199982427e-06,0.00010412394476588815,3.634243330452591e-05,2.1550127712544054e-05,1
2.906317968154326e-05,-1.144837005995214e-05,-8.248653466580436e-05,3.801868297159672e-05,-5.4372252634493634e-05,4.3538593672565185e-06,9.782765118870884e-06,-3.712621401064098e-05,4.686841566581279e-05,3.779214603127912e-05,-1.4480072422884405e-05,3.054551416425966e-05,4.704737148131244e-05,-0.0001461821811972186,3.4182186936959624e-05,4.264554809196852e-05,-6.652487354585901e-05,-3.9731196011416614e-05,2.096848220389802e-05,4.009020994999446e-05,0
-6.445031613111496e-05,-1.3101664080750197e-05,-0.00011581535363802686,2.3414595489157364e-06,-3.952140104956925e-05,-4.202181298751384e-05,2.2208478185348213e-05,-5.209305527387187e-05,-3.187356924172491e-05,4.085890032001771e-05,-3.705224662553519e-05,1.961052112164907e-05,-4.174020796199329e-05,2.3225220502354205e-07,-4.610516407410614e-05,0.00012371319462545216,2.8004113119095564e-05,0.0001092903403332457,-2.201355528086424e-05,2.9538550734287128e-05,8
-6.626545655308291e-05,-9.811712516238913e-06,-0.00011121983698103577,1.6759386198827997e-06,-2.5034609279828146e-05,-3.2372634450439364e-05,2.8232127078808844e-05,-4.1801511542871594e-05,-3.622547956183553e-05,3.522392944432795e-05,-2.8774100428563543e-05,1.617441012058407e-05,-3.527530861902051e-05,-9.008967026602477e-06,-3.715157799888402e-05,0.0001281101576751098,1.4155550161376595e-05,0.00010536141053307801,-2.214985215687193e-05,4.698527482105419e-05,8
-8.838665235089138e-05,-1.0221212505712174e-05,-9.340043106931262e-06,1.7150836356449872e-05,-2.030537143582478e-05,7.771671516820788e-05,-3.249866858823225e-05,7.321663724724203e-05,-9.648040577303618e-05,3.001680306624621e-05,6.336950718832668e-06,-8.376012556254864e-05,9.255134500563145e-05,-3.978531458415091e-05,2.561852670623921e-05,5.745942416979233e-06,-2.13161774809123e-06,0.00010704979649744928,3.252777241868898e-05,3.2586613087914884e-06,1
3.3033284125849605e-05,5.38740714546293e-05,-5.200481609790586e-05,2.789372592815198e-05,-7.877024472691119e-06,0.00015065624029375613,0.00010466088133398443,1.164614877779968e-05,-1.786709253792651e-05,3.290383392595686e-05,-0.00012736927601508796,-2.843732545443345e-05,-3.6331010051071644e-05,-0.00012820566189475358,-7.673262007301673e-05,3.936145003535785e-05,-7.783412002027035e-05,1.0160547390114516e-06,-1.7701582692097872e-05,5.042243719799444e-05,7
-4.56792586192023e-05,-7.572566391900182e-05,1.3932424735685345e-05,-6.410835339920595e-06,-0.00011859278311021626,4.5454667997546494e-05,6.340569962048903e-05,-6.522524199681357e-05,1.3554078577726614e-05,-1.785607855708804e-05,5.718195461668074e-05,-3.8151330954860896e-05,0.000173639360582456,-0.00010396363359177485,-3.87358340958599e-06,-3.382140857866034e-05,4.077408812008798e-05,-3.6326557165011764e-05,1.4416558769880794e-05,4.4995849748374894e-06,4
-7.325611659325659e-05,-5.039186362409964e-06,-4.5508895709645e-06,1.6925470845308155e-05,-2.1774903871119022e-05,9.181170753436163e-05,-2.4214650693465956e-05,7.918065239209682e-05,-9.759121894603595e-05,2.66118768195156e-05,-4.548352080746554e-06,-8.473842171952128e-05,8.298928150907159e-05,-3.541896876413375e-05,1.8257835108670406e-05,2.4990000383695588e-05,-8.68306051415857e-06,0.00010574013867881149,3.142363129882142e-05,1.4705699868500233e-05,1
-8.985333988675848e-05,-2.905339169956278e-05,-1.4133192053122912e-05,1.229690678883344e-05,-2.2089649064582773e-05,8.05180607130751e-05,-2.4509066861355677e-05,7.571687456220388e-05,-9.403529111295938e-05,2.1663585357600823e-05,-4.91869286634028e-06,-7.713122613495216e-05,8.910855103749782e-05,-4.308973075239919e-05,1.4248435036279261e-05,6.930361450940836e-06,-1.5280347724910825e-06,0.00010490621207281947,2.925199078163132e-05,2.1731393644586205e-06,1
2.8670585379586555e-05,4.5218333980301395e-05,-5.7958495744969696e-05,3.664059840957634e-05,-1.5372323105111718e-05,0.00014343361544888467,0.00013683497672900558,1.2706743291346356e-05,-6.026246865076246e-06,3.9837272197473794e-05,-0.00012264710676390678,-1.8478927813703194e-05,-3.497217039694078e-05,-0.0001398614840582013,-6.25847460469231e-05,4.269609053153545e-05,-7.474920130334795e-05,-1.4192704838933423e-05,-2.3634613171452656e-05,5.058475653640926e-05,7
-3.96886098315008e-05,-4.278916094335727e-06,-0.00010279707203153521,-9.282537575927563e-06,-1.876240457931999e-05,-9.043273166753352e-06,4.82323084725067e-05,-3.119260509265587e-05,-1.469792186981067e-05,5.10923309775535e-05,-2.9099333914928138e-05,1.0913421647273935e-05,-2.722104181884788e-05,-6.21210056124255e-05,-3.601766366045922e-05,0.0001270627835765481,2.0610325009329244e-05,5.16940162924584e-05,1.4685141650261357e-05,5.3576117352349684e-05,8
-6.138437311165035e-05,-1.6668125681462698e-05,-0.00011457673099357635,-8.609968062955886e-07,-2.994522401422728e-05,-3.213649688404985e-05,2.1218991605564952e-05,-5.357213376555592e-05,-2.864796988433227e-05,4.5235672587295994e-05,-2.7736634365282953e-05,2.1220675989752635e-05,-4.018653271486983e-05,-2.5764034944586456e-05,-4.464334051590413e-05,0.00012551236432045698,3.0023176805116236e-05,8.825687109492719e-05,-1.7763137293513864e-05,4.1052084270631894e-05,8
-7.515169272664934e-06,2.625679553602822e-05,-7.23952689440921e-05,2.6542671548668295e-05,2.484920059941942e-06,4.419759352458641e-05,-0.00010202215344179422,-1.7740403563948348e-05,2.145516555174254e-05,9.091402171179652e-05,-0.00010929808195214719,-8.785025420365855e-05,-5.97725338593591e-05,-5.5825159506639466e-05,-4.845409421250224e-06,3.516476499498822e-05,-1.2046099072904326e-05,-1.921616967592854e-05,-4.217134846840054e-05,5.4092299251351506e-05,12
-5.402619717642665e-05,-2.36339692492038e-05,-0.00011331363930366933,-1.5739633454359137e-06,-3.6883895518258214e-05,-3.227880733902566e-05,2.7518020942807198e-05,-5.521524144569412e-05,-2.1454528905451298e-05,4.154393536737189e-05,-3.451108204899356e-05,2.1705560357077047e-05,-4.116900890949182e-05,-2.0607745682355016e-05,-4.515844557317905e-05,0.00013257232785690576,3.408921475056559e-05,9.571731061441824e-05,-1.9009683455806226e-05,4.220951450406574e-05,8
2.8759908673237078e-05,4.669404006563127e-05,-4.5507043978432193e-05,3.3093012461904436e-05,-4.460351192392409e-06,0.00013814575504511595,9.474673424847424e-05,2.2564254322787747e-05,-2.3599604901392013e-06,5.683778363163583e-05,-0.00012139659520471469,-2.5889354219543748e-05,-4.2104191379621625e-05,-0.00012638649786822498,-6.125805521151051e-05,4.500969953369349e-05,-7.962228846736252e-05,-6.197114998940378e-07,-1.3634435163112357e-05,5.6144090194720775e-05,7
-5.753833829658106e-05,-2.8349413696560077e-06,-0.00011081327829742804,-7.831297807570081e-06,-1.923482705024071e-05,-2.7545927878236398e-05,2.1485826437128708e-05,-5.771074938820675e-05,-2.3548527678940445e-05,4.992166213924065e-05,-3.795173324760981e-05,1.3820026651956141e-05,-2.8276455850573257e-05,-1.0749005014076829e-05,-4.392023402033374e-05,0.00011978946713497862,3.0823979614069685e-05,0.00010495077731320634,-2.0979405235266313e-05,3.481055318843573e-05,8
-6.510745879495516e-05,-1.6341620721505024e-05,-0.00011361904762452468,-9.906822924676817e-06,-2.8473221391323023e-05,-4.706430991063826e-05,2.343444066355005e-05,-5.31750702066347e-05,-2.3479664378101006e-05,4.69690676254686e-05,-2.854833655874245e-05,1.5120436728466302e-05,-3.704199843923561e-05,-1.8887192709371448e-05,-4.1718252759892493e-05,0.00013130447769071907,3.068261867156252e-05,9.262781532015651e-05,-1.0726107575464994e-05,3.794539952650666e-05,8
-6.791736086597666e-05,-1.3313514500623569e-05,-0.00012195341696497053,1.0913718142546713e-06,-3.6006062146043405e-05,-4.52610693173483e-05,2.3693566618021578e-05,-5.5478361900895834e-05,-2.2807420464232564e-05,4.893422737950459e-05,-2.969871820823755e-05,2.5130233552772552e-05,-3.741285399883054e-05,-9.422095899935812e-06,-4.75288943562191e-05,0.00013295197277329862,2.5932136850315146e-05,0.00010664250294212252,-2.293434226885438e-05,3.5031836887355894e-05,8
-4.4600263208849356e-05,-1.6291805877699517e-06,-9.99601325020194e-05,-1.254415838047862e-05,-1.900050301628653e-05,1.0205039870925248e-06,3.2344687497243285e-05,-3.7873105611652136e-05,-1.740736115607433e-05,4.45460100308992e-05,-2.7601949113886803e-05,2.5728637410793453e-05,-2.5561916118022054e-05,-6.901881715748459e-05,-2.1143219782970846e-05,0.0001316923589911312,2.4265904357889667e-05,5.7587392802815884e-05,3.3754276955733076e-05,4.762572280014865e-05,8
-5.826820415677503e-05,-6.648086127825081e-06,-0.00010367011418566108,-2.895669240388088e-06,-2.895586658269167e-05,-3.4123495424864814e-05,2.5403289328096434e-05,-5.866143328603357e-05,-2.5349603674840182e-05,4.65169723611325e-05,-2.846600727934856e-05,9.380581104778685e-06,-3.7603138480335474e-05,-9.48883462115191e-06,-4.7268586058635265e-05,0.00012180534395156428,3.164100053254515e-05,0.00010614995699143037,-2.663163104443811e-05,3.550603651092388e-05,8
8.048591553233564e-06,-1.3368545296543743e-05,-8.23826776468195e-05,4.3337666284060106e-05,-3.511815157253295e-05,1.825555955292657e-06,1.1334825103404e-05,-4.911576979793608e-05,4.3806277972180396e-05,7.239295518957078e-05,-3.268705040682107e-05,4.0231931052403525e-05,7.787325557728764e-06,-0.00011151483340654522,1.3546741683967412e-06,6.994123395998031e-05,-4.18615345552098e-05,6.771511834813282e-06,1.3300186765263788e-06,3.843649756163359e-05,0
-5.099138434161432e-05,-5.602834789897315e-06,-0.00010410128015791997,-6.33330455457326e-06,-2.6336962037021294e-05,-1.2881286238553002e-05,4.293550591683015e-05,-4.572980833472684e-05,-5.856294592376798e-06,5.015363421989605e-05,-2.9969505703775212e-05,6.187334292917512e-06,-2.681935075088404e-05,-4.296431507100351e-05,-4.335876292316243e-05,0.00012058194261044264,1.617516318219714e-05,8.369299757760018e-05,-3.5165357985533774e-06,4.3396848923293874e-05,8
-0.00013290875358507037,-5.770739517174661e-05,-2.0838646378251724e-05,6.49600406177342e-05,-3.510954411467537e-05,1.5984949641278945e-05,1.4055525753065012e-05,8.039034582907334e-05,-2.3376132958219387e-05,-1.710893411654979e-05,-7.370147068286315e-05,5.9514928580028936e-05,0.000134697969770059,-7.145777635741979e-05,-3.823024599114433e-06,2.7349378797225654e-06,-4.080761573277414e-05,8.544779848307371e-05,1.983747824851889e-05,-5.5186326790135354e-05,3
0.00014746873057447374,-3.752139309654012e-05,-0.00013562680396717042,9.572962881065905e-05,-9.423986193723977e-05,2.7695354219758883e-05,5.638431957777357e-06,-1.5690879081375897e-05,-4.2611231037881225e-05,5.126319592818618e-06,-2.668186425580643e-05,-4.738674033433199e-05,-1.450818672310561e-06,-3.238425051677041e-05,3.0266644898802042e-05,3.184826346114278e-05,-7.417878805426881e-05,-5.6289645726792514e-06,-6.376768578775227e-05,-8.781583892414346e-05,2
-5.959294139756821e-05,-2.192398824263364e-05,-0.00011113646178273484,1.8557220755610615e-06,-2.655135904205963e-05,-3.7041631003376096e-05,1.745512054185383e-05,-5.324347876012325e-05,-1.2756747310049832e-05,4.560001616482623e-05,-4.140940654906444e-05,1.3681090422323905e-05,-3.984664363088086e-05,-2.49580480158329e-05,-3.556835508788936e-05,0.00012137753219576553,1.9198505469830707e-05,9.982417395804077e-05,-2.1804869902553037e-05,3.915941488230601e-05,8
2.5309089323855005e-05,4.168405939708464e-05,-4.333605102146976e-05,4.704327875515446e-05,-6.281683454290032e-06,0.00015521257591899484,0.00011961261043325067,3.492651740089059e-05,1.0710703008953715e-06,5.0029299018206075e-05,-0.00012320790847297758,-1.1800207175838295e-05,-2.519143708923366e-05,-0.00013920532364863902,-5.168721327208914e-05,3.1355964893009514e-05,-7.09428422851488e-05,-2.1804222342325374e-05,-2.4892480723792687e-05,3.96077120967675e-05,7
-4.6951357944635674e-05,-9.374787623528391e-06,-9.674057946540415e-05,-2.352981027797796e-06,-2.4781831598374993e-05,-4.599660314852372e-06,3.572153582354076e-05,-3.8324546039802954e-05,-1.3735600077779964e-05,4.182888733339496e-05,-4.362780600786209e-05,1.9894336219294928e-05,-3.396654938114807e-05,-4.7138702939264476e-05,-3.215075412299484e-05,0.0001277710689464584,2.3284070266527124e-05,7.419385656248778e-05,8.437909855274484e-06,3.6427652958082035e-05,8
-1.7503478375147097e-05,5.176641025173012e-06,-7.776931306580082e-05,2.1877960534766316e-05,-4.70367831439944e-06,3.8458365452243015e-05,-7.051174179650843e-05,-9.847623005043715e-06,1.0687945177778602e-05,9.036730625666678e-05,-9.608083200873807e-05,-8.603637252235785e-05,-5.972437793388963e-05,-6.047937131370418e-05,-2.077376666420605e-05,3.899986040778458e-05,-2.552333171479404e-06,4.3769337025878485e-06,-5.020530807087198e-05,5.233925912762061e-05,12
-0.00016354193212464452,-4.962628736393526e-05,-1.9064706066274084e-05,7.780201849527657e-05,-3.75350282411091e-05,1.366401011182461e-05,1.7146176105597988e-05,9.535472781863064e-05,-2.474937900842633e-05,-2.8748068871209398e-05,-8.119380072457716e-05,5.88412003708072e-05,0.00014264462515711784,-6.700304220430553e-05,-7.290651410585269e-06,-2.089710505970288e-06,-4.0447910578222945e-05,9.700041846372187e-05,3.4021913961623795e-06,-6.96014758432284e-05,3
-6.741010292898864e-05,-2.4188373572542332e-05,-0.00012118775339331478,3.5482062230585143e-06,-3.410349745536223e-05,-3.317488153697923e-05,2.6471123419469222e-05,-4.806901415577158e-05,-2.6260742743033916e-05,3.9008722524158657e-05,-2.826732634275686e-05,3.129158722003922e-05,-3.866792394546792e-05,-2.1489595383172855e-05,-5.115116073284298e-05,0.00013343682803679258,3.02128100884147e-05,0.00010263588046655059,-2.0930907339788973e-05,3.645042670541443e-05,8
1.9380899175303057e-05,3.9760303479852155e-05,-6.625970854656771e-05,3.882619057549164e-05,-7.821527105988935e-06,0.00013034945004619658,0.0001275445829378441,1.552947287564166e-05,-7.317416020669043e-06,4.8181991587625816e-05,-0.0001164642017101869,1.5122532204259187e-07,-2.9914985134382732e-05,-0.00012649143172893673,-5.454966958495788e-05,5.407493517850526e-05,-7.80588889028877e-05,4.017580067738891e-06,-2.9313276172615588e-05,5.239370511844754e-05,7
-0.00014336308231577277,-6.48710920359008e-05,-1.649744990572799e-05,8.534066728316247e-05,-4.959704529028386e-05,1.9934937881771475e-05,2.372356175328605e-05,8.784728561295196e-05,-1.6518612028448842e-05,-2.2260717742028646e-05,-7.068967533996329e-05,5.3746836783830076e-05,0.00014098963583819568,-8.380398503504694e-05,9.535506251268089e-07,1.2623693692148663e-05,-2.2650554456049576e-05,0.00010282514267601073,-4.5789738578605466e-06,-8.350294956471771e-05,3
-8.896950021153316e-05,-1.1437200555519667e-05,-8.318893378600478e-06,1.4420438674278557e-05,-1.5670662833144888e-05,8.929271280067042e-05,-2.9358534447965212e-05,8.076309313764796e-05,-9.08693255041726e-05,3.0476388928946108e-05,9.166042218566872e-07,-8.943863940658048e-05,9.10067610675469e-05,-3.514220952638425e-05,2.176978887291625e-05,1.4154686141409911e-05,2.3427719497703947e-07,0.00010417515295557678,3.0316310585476458e-05,5.211026291362941e-06,1
-5.6028969993349165e-05,-2.163719545933418e-05,-0.00012109672388760373,8.986953616840765e-06,-3.327405283926055e-05,-3.727148941834457e-05,2.9119037208147347e-05,-5.1310707931406796e-05,-2.2669883037451655e-05,5.357390909921378e-05,-4.207445454085246e-05,6.3715906435390934e-06,-3.690704033942893e-05,-1.2809967302018777e-05,-4.8680652980692685e-05,0.00012979000166524202,3.057220601476729e-05,9.904876060318202e-05,-1.2624259397853166e-05,3.491696043056436e-05,8
2.9976945370435715e-09,-6.46869812044315e-05,3.9139944419730455e-05,5.789813440060243e-05,-0.00012767246516887099,5.569264976656996e-05,-1.7065831343643367e-05,-6.996218871790916e-06,2.5657711375970393e-05,-3.4373384551145136e-05,-1.6563320968998596e-05,5.61685228603892e-05,0.00016744346066843718,-6.225770630408078e-05,-2.0317485905252397e-05,-2.9701433959417045e-05,-2.008316369028762e-05,-4.4477525079855695e-05,-1.4738861864316277e-05,-4.9414931709179655e-05,4
-8.963255095295608e-05,-1.0640705113473814e-05,-6.772241249564104e-06,1.492045703344047e-05,-1.615830660739448e-05,8.722492202650756e-05,-3.0326908017741516e-05,7.749491487629712e-05,-9.640763892093673e-05,3.0786890420131385e-05,3.1725635381008033e-06,-8.575170795666054e-05,9.031349327415228e-05,-4.206418452668004e-05,1.8920720322057605e-05,2.0878189388895407e-05,3.3604258078412386e-06,0.00011585601168917492,3.475720586720854e-05,1.8275168258696795e-05,1
-2.4845139705576003e-05,-3.734786150744185e-05,2.4102981114992872e-05,2.9064147383905947e-05,-9.117065201280639e-05,7.761918823234737e-05,-3.257796197431162e-05,1.9135026377625763e-05,2.0494655473157763e-05,-3.4839446016121656e-05,-4.518657806329429e-05,-1.0332716556149535e-05,0.0001299824216403067,-8.778362098382786e-05,1.7712489352561533e-05,2.4251130525954068e-06,-9.970823157345876e-06,-2.6297453587176278e-05,-2.1383339117164724e-05,7.73030478740111e-07,4
-4.5203774789115414e-05,-6.913580727996305e-05,1.7065507563529536e-05,-6.28736597718671e-06,-0.00012186184176243842,4.241481292410754e-05,5.701830377802253e-05,-5.8566598454490304e-05,7.892925168562215e-06,-2.66615843429463e-05,6.184331141412258e-05,-3.3454525691922754e-05,0.00017550635675434023,-9.632529690861702e-05,-2.6709387839218834e-06,-3.3375603379681706e-05,4.121179517824203e-05,-3.2942367397481576e-05,1.9380622688913718e-05,1.0936593753285706e-05,4
2.713694266276434e-05,3.2062045647762716e-05,-6.471722736023366e-05,3.515816933941096e-05,-2.607550413813442e-06,0.00014513217320200056,0.00011388758866814896,3.379860208951868e-05,-9.354153007734567e-09,4.7921341320034117e-05,-0.0001150763055193238,-1.7709997337078676e-05,-2.617632162582595e-05,-0.00014315570297185332,-4.53966022178065e-05,3.180639396305196e-05,-8.175746916094795e-05,-1.66900317708496e-05,-1.6645066352793947e-05,6.649105489486828e-05,7
3.2325260690413415e-05,-1.7984857549890876e-05,-8.650754170957953e-05,3.21393454214558e-05,-5.2860188588965684e-05,-5.253468771115877e-07,9.406532626599073e-06,-2.464249701006338e-05,4.9231974116992205e-05,6.838546687504277e-05,-2.446901999064721e-05,2.902549567807e-05,4.565394556266256e-05,-0.00015278258069884032,2.2519147023558617e-05,3.551130066625774e-05,-6.698521610815078e-05,-3.0148119549266994e-05,3.291954635642469e-05,3.5686156479641795e-05,0
