z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-3.66897220374085e-05,6.417919939849526e-05,-1.5718851500423625e-05,-3.6756100598722696e-06,-2.1759842638857663e-06,0.00016324063471984118,-2.1532141545321792e-05,-4.172026092419401e-05,-0.00011565789463929832,-4.649350012186915e-05,-5.2934239647584036e-05,-3.630531864473596e-05,7.021470082690939e-06,-2.9098475351929665e-05,-1.3169592421036214e-06,7.997883221833035e-05,1.282709763472667e-05,9.605703962733969e-05,-1.452333526685834e-05,4.313667886890471e-05,9
-5.802357918582857e-06,9.443065209779888e-05,-1.163067645393312e-05,-2.650660462677479e-06,-4.62001480627805e-06,0.0001847710518632084,-2.739050796662923e-05,-4.351032475824468e-05,-0.00013249921903479844,-4.016716411570087e-05,-4.946660919813439e-05,-7.428084063576534e-05,2.016527832893189e-05,-1.4709044080518652e-05,-2.74450758297462e-05,6.108550587669015e-05,2.0730694814119488e-05,0.00011557606921996921,7.767011993564665e-07,5.227755900705233e-05,9
-5.275030343909748e-05,-0.00010168846347369254,-6.102916086092591e-05,5.757543840445578e-05,-9.101987234316766e-05,-1.873316432465799e-05,5.155213875696063e-05,-2.2587748389923945e-05,1.3987313650432043e-05,7.456552339135669e-06,-3.539530734997243e-05,7.87457829574123e-05,3.970156831201166e-05,-4.087833076482639e-05,-3.568473766790703e-05,-2.2134921891847625e-05,3.3400272513972595e-05,-6.271868187468499e-05,-4.47115016868338e-05,4.293412348488346e-05,2
-1.9750579667743295e-05,8.236792200477794e-05,-1.4528235624311492e-05,-4.8819565563462675e-06,-9.488743671681732e-06,0.00016717849939595908,-3.651082806754857e-05,-4.272739897714928e-05,-0.00012337072985246778,-3.5497832868713886e-05,-5.01784888911061e-05,-6.285999552346766e-05,1.1155097126902547e-05,-1.014152257994283e-05,-1.2737270481011365e-05,6.211799336597323e-05,3.0177980079315603e-05,9.67162341112271e-05,8.768620318733156e-06,6.278846558416262e-05,9
-9.632654837332666e-06,0.00010064766684081405,-9.17204306460917e-06,1.7277998267672956e-06,-1.2239230272825807e-05,0.0001845355873228982,-4.788708974956535e-05,-4.954635733156465e-05,-0.000124483514809981,-4.8679099563742056e-05,-3.9498165278928354e-05,-8.103044820018113e-05,1.467718175263144e-05,-2.0660095287894364e-06,-1.639744732528925e-05,7.140685920603573e-05,2.500594564480707e-05,9.982381743611768e-05,3.228378773201257e-06,6.237233901629224e-05,9
-1.677515683695674e-05,9.047538333106786e-05,-2.165291880373843e-05,-1.3614015188068151e-05,-7.65407457947731e-06,0.0001814699062379077,-3.284174817963503e-05,-4.1677034460008144e-05,-0.0001260292629012838,-4.339914084994234e-05,-4.1132061596727e-05,-6.663416570518166e-05,1.4610152902605478e-05,-2.186317215091549e-05,-1.6499205230502412e-05,6.576025043614209e-05,2.891579242714215e-05,0.00010294879029970616,6.209629646036774e-06,5.838677316205576e-05,9
-3.405761162866838e-05,-1.7908518202602863e-05,-1.6788866560091265e-05,-5.614310794044286e-07,-1.7308444512309507e-05,-3.165030284435488e-05,-3.3431359042879194e-05,-7.826114597264677e-06,2.1733168978244066e-05,8.902648551156744e-05,-5.0857372116297483e-05,-2.1620911866193637e-05,8.002562390174717e-05,-4.191033076494932e-05,3.5947821743320674e-05,-2.9049351724097505e-05,-3.1527801183983684e-05,9.230292198481038e-05,5.718273314414546e-05,1.3167124961910304e-05,7
-6.794594810344279e-06,8.975807577371597e-05,-1.7937611119123176e-05,-3.868932253681123e-06,-8.191920642275363e-06,0.00017722083430271596,-4.094214818906039e-05,-4.548928336589597e-05,-0.00012649620475713164,-5.2622341172536835e-05,-4.517998604569584e-05,-6.865322211524472e-05,1.8583363271318376e-05,-1.3991646483191289e-05,-1.8942209862871096e-05,5.8321082178736106e-05,2.548751035647001e-05,9.816556121222675e-05,-6.552232662215829e-06,6.299107917584479e-05,9
-8.667581278132275e-05,-5.012282053939998e-05,-0.00011162813461851329,-5.154154496267438e-05,3.506037319311872e-05,0.00014275893045123667,4.146528590354137e-05,-3.8877853512531146e-05,-9.13925759959966e-05,-3.1165327527560294e-05,2.256800144095905e-05,6.725815910613164e-05,3.5294400731800124e-05,-0.00018849637126550078,-9.727223186928313e-06,7.994703628355637e-05,5.1825034461217e-05,-1.1859025107696652e-05,0.00011245642963331193,3.651060978882015e-05,6
-5.712178972316906e-05,-6.512067920994014e-05,-0.00010531117004575208,-5.431793397292495e-05,4.035465099150315e-05,0.00014728822861798108,3.6342265957500786e-05,-4.0775383240543306e-05,-8.431945752818137e-05,-2.0845398466917686e-05,2.0449093426577747e-05,5.4543601436307654e-05,3.005238795594778e-05,-0.00019107467960566282,-8.05847503215773e-06,8.44486930873245e-05,5.914598295930773e-05,-1.6164167391252704e-05,0.00010361289605498314,1.569687810842879e-05,6
-7.650916086276993e-05,-4.620438994606957e-05,-0.00010440313053550199,-5.029005842516199e-05,1.4666766219306737e-05,0.00015623368381056935,8.801784133538604e-06,-3.134126018267125e-05,-8.949479524744675e-05,-1.6800520825199783e-05,3.0861083359923214e-05,5.292891000863165e-05,3.0217281164368615e-05,-0.0001815392606658861,-1.9740713469218463e-05,8.451780013274401e-05,5.5310014431597665e-05,-2.241959737148136e-05,0.0001302648161072284,5.396091364673339e-05,6
-7.197263039415702e-05,-4.7092496970435604e-05,-0.00010146073327632621,-4.929320857627317e-05,2.497161040082574e-05,0.00014856652705930173,1.678824810369406e-05,-4.5268658141139895e-05,-8.711913687875494e-05,-2.706570376176387e-05,2.1207531972322613e-05,5.7676632422953844e-05,2.396148192929104e-05,-0.0001770092931110412,-1.0040076631412376e-05,9.748455340741202e-05,5.3746640332974494e-05,-2.683257480384782e-05,0.00010736380500020459,4.546383206616156e-05,6
-2.3876005798229016e-05,-1.5308105503208935e-05,-5.4067757446318865e-05,3.5940902307629585e-05,-4.828986129723489e-05,-4.23785240855068e-05,-6.382671926985495e-06,-3.48120229318738e-05,3.3432370400987566e-05,9.522019536234438e-05,-4.965176776750013e-05,4.419100150698796e-06,4.142219768255018e-05,-7.565948908450082e-05,2.7859558031195775e-05,-2.2009891836205497e-05,-3.1382958695758134e-05,1.2328098819125444e-05,4.3412845116108656e-05,3.444858157308772e-05,13
-2.0554311049636453e-05,1.5360661564045586e-05,-4.3337204260751605e-05,-1.6076282918220386e-05,2.9957602237118408e-05,0.0001379717286908999,-1.9996008632006124e-05,-1.6159432561835274e-05,-9.26196516957134e-05,-1.699221320450306e-05,-5.0119939260184765e-05,-5.083145879325457e-05,2.0561867131618783e-05,-6.517202564282343e-05,3.6114943213760853e-07,6.679785292362794e-05,-1.6594212866039015e-06,8.234909910243005e-05,9.87191015155986e-07,1.9920018530683592e-05,9
-9.586125088389963e-06,7.781163731124252e-05,-5.484005669131875e-06,6.358211976476014e-06,-1.564555714139715e-05,0.00015979002637322992,-4.5186887291492894e-05,-4.517857450991869e-05,-0.00011546425230335444,-5.202133615966886e-05,-4.490630090003833e-05,-5.216593126533553e-05,1.9941177015425637e-05,-8.030770004552323e-06,-1.535690898890607e-05,6.23409723630175e-05,1.7959780961973593e-05,9.535612480249256e-05,-1.5189471014309675e-05,4.3552219722187147e-05,9
-5.505191438714974e-06,-2.986395702464506e-05,-4.980065205018036e-05,6.412366928998381e-06,-5.456450890051201e-05,-2.9576953238574788e-05,3.1051094993017614e-06,-1.3069733540760353e-05,3.117024971288629e-05,9.364905417896807e-05,-2.366546141274739e-05,2.0073966879863292e-05,4.675550735555589e-05,-6.302767724264413e-05,6.174523150548339e-07,-3.8417485484387726e-05,-1.377792978018988e-05,-1.8623468349687755e-06,4.1406288801226765e-05,2.4020740966079757e-05,7
-1.4664605259895325e-05,7.674438529647887e-05,-8.945862646214664e-06,-1.6539488569833338e-06,-9.286617569159716e-06,0.0001683500304352492,-3.185631430824287e-05,-3.765047586057335e-05,-0.00010555558401392773,-4.459677802515216e-05,-5.4026502766646445e-05,-6.342292908811942e-05,2.057511665043421e-05,-1.5121986507438123e-05,-1.5487123164348304e-05,5.739534390158951e-05,1.6804395272629336e-05,9.800047700991854e-05,-1.018765033222735e-05,5.149244316271506e-05,9
-8.034150960156694e-05,-5.007092113373801e-05,-9.468904318055138e-05,-4.026747774332762e-05,3.276214556535706e-05,0.00014897446089889854,2.3522174160461873e-05,-4.361610990599729e-05,-9.400433918926865e-05,-2.5028488380485214e-05,2.5622630346333608e-05,5.750821219407953e-05,3.327466038172133e-05,-0.00017798686167225242,-1.1048685337300412e-05,7.816886500222608e-05,4.6533619752153754e-05,-2.0634137399611063e-05,0.00010561737872194499,4.440949487616308e-05,6
-5.323769437381998e-05,-0.00010416596342111006,-6.814002699684352e-05,8.64634639583528e-05,-0.00010178264346905053,4.733853529614862e-06,7.540495425928384e-05,-2.2719152184436098e-05,5.660570241161622e-05,-4.5147244236432016e-05,-4.235356391291134e-05,0.00011031785106752068,4.1314298869110644e-05,-3.40701881214045e-05,-3.1066756491782144e-05,-2.0673931430792436e-05,3.3872202038764954e-05,-8.345586684299633e-05,-0.00011760013876482844,3.831744834315032e-05,2
-7.164926500990987e-07,1.9023147615371272e-05,-4.956991324434057e-05,-2.7404195861890912e-05,-1.7224119801539928e-05,-1.6108222553157248e-05,-2.0662497263401747e-05,-2.667860098881647e-05,-2.113794835167937e-05,7.534454198321328e-05,-3.8482809031847864e-05,-3.777707752306014e-05,2.511876300559379e-05,-3.6802986869588494e-05,3.387168180779554e-05,1.6411777323810384e-05,-4.885739690507762e-05,4.5203447371022776e-05,7.476563769159839e-05,2.516306994948536e-05,7
1.2465192412491888e-05,-5.135971150593832e-05,-8.472349145449698e-05,5.40396649739705e-05,-5.1072438509436324e-06,5.7858800573740155e-05,1.5605179214617237e-05,-3.061674942728132e-05,1.513959614385385e-05,4.1614101064624265e-05,-0.00011602791346376762,5.1609549700515345e-05,-5.777446858701296e-05,-5.65898408240173e-05,8.906641596695408e-06,9.135199070442468e-05,-2.3472151951864362e-05,-4.510037797444966e-06,-5.832797978655435e-05,8.126244210870937e-06,3
-2.9893781174905598e-05,8.377181075047702e-05,-2.323599619558081e-05,-7.040005584713072e-06,-3.0043665901757777e-06,0.0001760230807121843,-2.67708528554067e-05,-4.285501199774444e-05,-0.00011688837548717856,-4.6723078412469476e-05,-3.684393595904112e-05,-5.363927994039841e-05,1.580131174705457e-05,-3.486865170998499e-05,-2.2124144379631616e-05,6.967934314161539e-05,2.9537468435592018e-05,9.459065040573478e-05,7.856797310523689e-06,5.6714950915193185e-05,9
-7.407757948385552e-05,-4.8155889089684933e-05,-0.0001071741571649909,-5.21589390700683e-05,2.8412725441739894e-05,0.00014132946671452373,2.720647898968309e-05,-4.1636805690359324e-05,-7.918410119600594e-05,-1.785224230843596e-05,3.867117629852146e-05,4.565332710626535e-05,3.839087003143504e-05,-0.00019256048835814,-1.1418931535445154e-05,8.773341687629e-05,5.230435635894537e-05,-3.923865733668208e-06,0.00011103817087132484,3.520715472404845e-05,6
-4.237647954141721e-05,3.442081288085319e-05,-3.545262006809935e-05,-1.6537629562662914e-05,3.509900125209242e-06,0.00015053922834340483,-6.240343282115646e-06,-4.404331775731407e-05,-0.00010346608178224415,-5.851893365615979e-05,-4.49666622444056e-05,-2.5057226594071835e-05,2.1968779037706554e-05,-6.716488860547543e-05,2.5482422643108293e-05,9.01606836123392e-05,1.762752617651131e-05,7.84084404585883e-05,-8.724793588044122e-06,4.3848755012732e-05,9
-1.5486788470298052e-05,8.762047218624502e-05,-2.447615042910911e-05,-7.256639946717769e-06,-7.367183570750058e-06,0.00017395260510966182,-3.227290653740056e-05,-3.956849468522705e-05,-0.00012169415276730433,-4.425557563081384e-05,-4.475878813536838e-05,-5.861486351932399e-05,1.4742969142389484e-05,-1.8688315321924165e-05,-1.0307804586773273e-05,7.510092109441757e-05,2.288075484102592e-05,8.88333233888261e-05,6.459529686253518e-06,6.045319969416596e-05,9
-8.232667460106313e-05,-5.1283339416841045e-05,-9.706622222438455e-05,-3.717978688655421e-05,3.1585004762746394e-05,0.00014205527259036899,2.065285480057355e-05,-3.693583857966587e-05,-8.269383397419006e-05,-2.0099383618799038e-05,1.5712912500021048e-05,4.8458769015269354e-05,3.825574094662443e-05,-0.00017995564849115908,-4.423794962349348e-06,8.791747677605599e-05,4.611063559423201e-05,-8.668277587275952e-06,0.00011089802137576044,3.889524668920785e-05,6
-6.163352372823283e-05,-3.0105904443189502e-05,-6.631668657064438e-05,-1.9569684809539467e-05,2.343120468140114e-05,0.0001241418212885037,3.0109324143268168e-05,-4.3781798012787476e-05,-9.008309280034155e-05,-3.671423110063188e-05,-3.835210736724548e-05,2.345528992009349e-05,3.0264989618444815e-05,-0.00012115550634916872,2.6284740670234896e-05,9.59504977799952e-05,1.8872586224460974e-05,3.2064323022495955e-05,2.4472252334817313e-05,3.074316555284895e-05,6
-7.206111331470311e-05,-5.0723949243547395e-05,-9.966835204977542e-05,-4.63565593236126e-05,2.8642196411965415e-05,0.000156712019816041,3.478510552668013e-05,-4.305879338062368e-05,-8.30642384244129e-05,-2.16842472582357e-05,2.5328081392217427e-05,5.381672235671431e-05,2.6726651412900537e-05,-0.0001875940797617659,-8.094222721410915e-06,8.430584421148524e-05,4.702800288214348e-05,-1.7030664821504615e-05,0.0001074947213055566,4.413858550833538e-05,6
-2.3406109903589822e-05,-6.939370359759778e-05,-1.2694807082880288e-05,7.075762550812215e-05,-4.881942004431039e-05,-3.6222994822310284e-05,-3.807203029282391e-05,-4.93145125801675e-06,9.103450429392979e-05,6.314073107205331e-05,-5.0945986004080623e-05,1.6301037248922512e-05,8.481202530674636e-05,-0.0001100264344131574,3.983004717156291e-05,-2.9224200261523947e-05,-3.362159986863844e-05,2.902305823226925e-05,8.147375410771929e-06,1.7580041458131745e-05,13
-1.4590186765417457e-05,1.6393460100516677e-06,-5.109287303639576e-05,-1.5651381545467302e-05,-1.8667309632292017e-05,-5.698893073713407e-05,-9.200233762385324e-06,-2.7166055588168092e-05,8.352330041816458e-06,0.00010307910270057619,-4.4275391701376066e-05,-1.988469375646673e-05,1.8868891856982373e-05,-4.466183963813819e-05,2.2245665604714304e-05,-3.879202631651424e-05,-4.920357241644524e-05,4.499416536418721e-05,8.588459604652599e-05,3.9185539208119735e-05,7
-9.673114618635736e-06,-6.150348053779453e-05,-2.427699655527249e-05,6.655129982391372e-05,-6.106018554419279e-05,-6.567504897248e-05,-7.5383359217084944e-06,-2.0309415049268864e-05,7.157656364142895e-05,6.151189154479653e-05,-4.5132946979720145e-05,3.425012982916087e-05,8.910732140066102e-05,-0.00011021365207852796,2.8877140721306205e-05,-2.716573726502247e-05,-3.6798533983528614e-05,2.142690573236905e-05,3.101554830209352e-05,2.560590837674681e-05,13
-4.0835002437233925e-06,-2.9394384910119697e-05,-4.3095104047097266e-05,4.551413076114841e-05,-5.2843613957520574e-05,-5.811703886138275e-05,-9.881525329547003e-06,-3.1392650271300226e-05,6.254459003685042e-05,7.043587538646534e-05,-5.64899601158686e-05,1.291457283514319e-05,7.035991438897327e-05,-8.01658388809301e-05,2.2391934180632234e-05,-2.50074990617577e-05,-3.342937270645052e-05,2.8530415875138715e-05,3.761583138839342e-05,1.4355653547681868e-05,13
-1.3254117220640182e-05,8.611832890892401e-05,-1.4752909919479862e-05,-9.684030374046415e-06,-2.19176581595093e-06,0.0001658475084695965,-4.197350426693447e-05,-5.165884067537263e-05,-0.00011476694635348395,-3.618183473008685e-05,-3.9608905353816226e-05,-7.547276618424803e-05,1.3704938282899093e-05,-1.0310020115866791e-05,3.325087163830176e-06,5.566564868786372e-05,2.0307677914388478e-05,0.00011492859630379826,7.444017683155835e-06,5.772065924247727e-05,9
-7.246805762406439e-05,-4.909136623609811e-05,-9.839535050559789e-05,-5.389062425820157e-05,2.275666338391602e-05,0.00015692735905759037,2.2591944798477925e-05,-3.3609387173783034e-05,-8.574903768021613e-05,-2.178175054723397e-05,1.692273326625582e-05,3.6351812013890594e-05,3.180628118570894e-05,-0.00018062509479932487,-9.665322977525648e-06,8.511144551448524e-05,5.2756713557755575e-05,-2.783035597531125e-06,9.552921983413398e-05,4.317445564083755e-05,6
1.2170712579973042e-06,6.645583653153153e-06,-6.888050120323896e-05,-6.759145617252216e-05,1.1412678759370465e-05,2.389249493717216e-05,-6.049920557416044e-06,-5.419789522420615e-05,-6.107299122959375e-05,7.252458453876898e-05,-2.0606785255949944e-05,-3.057767025893554e-05,1.4729110262123868e-05,-7.252764771692455e-05,2.44032999034971e-05,1.88414087460842e-05,-7.11753818904981e-06,6.0843336541438475e-05,7.966445991769433e-05,3.9024474972393364e-05,7
-5.625659105135128e-05,-2.5364908651681617e-05,-8.25691458885558e-05,-4.237212851876393e-05,2.7417510864324868e-05,0.0001405581133440137,5.982089533063117e-06,-3.5487715649651363e-05,-8.840575173962861e-05,-3.801925777224824e-05,1.6056044842116535e-05,3.234609175706282e-05,4.6240358642535284e-05,-0.00016080618661362678,-7.394469321297947e-07,8.613977115601301e-05,4.5667933591175824e-05,4.139197699259967e-06,7.983416435308754e-05,3.212278534192592e-05,6
5.518963735084981e-05,5.369501013774425e-05,-0.00015852757496759295,-6.4740506786620244e-06,-0.00011264053318882361,-1.3184720955905505e-05,-6.608632247662172e-06,7.194304635049775e-05,1.8362172340857796e-05,6.938597653061152e-05,-0.00012071286619175225,3.927297439076938e-05,-0.00013859497266821563,-6.711132300551981e-05,6.471329106716439e-05,0.00012960184540133923,-0.00010169243614654988,-0.00011144369636895135,1.0173073860642035e-05,8.406516280956566e-05,4
-7.869028922868893e-05,-4.6418586862273514e-05,-9.300369856646284e-05,-5.3787967772223055e-05,2.820305962814018e-05,0.00014376196486409754,1.4370492863235995e-05,-4.331538366386667e-05,-9.058464638656005e-05,-2.9061242457828484e-05,2.5514747903798707e-05,4.61508498119656e-05,3.7667334254365414e-05,-0.00017171110084746033,-9.172972568194382e-06,8.65087058627978e-05,5.456565122585744e-05,-5.373225576477125e-06,9.868631605058908e-05,4.4412867282517254e-05,6
-7.174221536843106e-05,-3.845792525680736e-05,-8.808242273516953e-05,-3.668643330456689e-05,2.0504972781054676e-05,0.0001430661795893684,1.9030336261494085e-05,-4.156173599767499e-05,-9.499712905380875e-05,-3.066468343604356e-05,8.294407962239347e-06,4.249261110089719e-05,3.186452158843167e-05,-0.00015598925529047847,-2.753739863692317e-06,8.454198541585356e-05,4.2214531276840717e-05,-3.8885373214725405e-06,8.014438935788348e-05,4.741669908980839e-05,6
3.365070733707398e-05,-2.0126975869061425e-05,-8.921335393097252e-05,0.00010960269719362259,-1.4093391655478626e-05,5.6797885918058455e-05,-1.3306953405844979e-05,1.8776670913212e-05,1.252610127266962e-05,5.338863411452621e-05,-0.00013972853776067495,3.930672028218396e-05,-4.170188549323939e-05,-2.276134182466194e-06,-2.0923071133438498e-06,7.542409002780914e-05,-7.745650509605184e-05,3.214698517695069e-05,-0.00011790190183091909,-5.8425306633580476e-05,3
-7.753105455776677e-05,-4.166194048593752e-05,-5.717785461456515e-05,-3.206166729796678e-05,2.7168653105036356e-05,0.00010495942842680961,4.57436399301514e-05,-5.8084551710635424e-05,-8.295080624520779e-05,-4.918009653920308e-05,-6.540813046740368e-05,1.7849375581135973e-05,2.223215051344596e-05,-0.0001001455748337321,5.579915159614757e-05,9.065754420589656e-05,-4.920960918752826e-07,6.722068064846098e-05,-7.20646494301036e-06,1.7526341252960265e-05,8
-1.4346867828862742e-05,4.674061347031966e-05,-5.2500367019092664e-05,-4.884777808911167e-05,-2.4688539269845933e-05,4.061417712364346e-06,-1.1419861039030366e-05,-3.263758117100224e-05,-2.068858884740621e-05,0.00010620715329423547,-2.7646672606351785e-05,-3.996871964773163e-05,9.599572877050377e-06,-1.711641380097717e-05,2.5991386792156845e-05,-1.8305629055248573e-05,-3.957129592890851e-05,5.715547740692273e-05,0.00010461933561600745,4.9203052185475826e-05,7
-2.0219707948854193e-05,-4.785009878105484e-05,-3.0767103453399613e-05,8.70503754413221e-06,-3.7610418075928465e-05,-7.224295404739678e-05,-8.984203304862604e-06,-3.570564149413258e-05,5.4086147429188713e-05,7.139497756725177e-05,-4.670667840400711e-05,1.6727117326809093e-05,6.107259832788259e-05,-5.349401544663124e-05,2.3388303816318512e-05,-2.4226676032412797e-05,-2.2922853531781584e-05,2.8399768780218437e-05,1.812754271668382e-05,3.110432589892298e-05,13
-6.855469837319106e-05,-3.425595787120983e-05,-8.468104351777583e-05,-4.007124516647309e-05,3.2876760087674484e-05,0.00014752459537703544,2.0914996639476158e-05,-3.642771844170056e-05,-7.995316991582513e-05,-3.27128182107117e-05,1.660629641264677e-05,5.437462095869705e-05,3.461916639935225e-05,-0.00018422622815705836,-7.299846402020194e-06,9.272790339309722e-05,4.638455357053317e-05,1.6257035895250738e-07,8.797190093901008e-05,5.1974373491248116e-05,6
-8.190221706172451e-05,-8.793501183390617e-05,-2.9538734452216886e-05,4.626368900062516e-05,-0.00011068691674154252,-4.692230140790343e-05,3.496486897347495e-05,-2.7186602892470546e-05,-1.8158083548769355e-05,2.754563138296362e-05,-3.0013459763722494e-05,7.333295070566237e-05,4.184097997494973e-05,-1.864377009042073e-05,-3.2492731406819075e-05,1.272756708203815e-05,1.8724418623605743e-05,-4.351132520241663e-05,6.8354020186234266e-06,3.9616836147615686e-05,10
-9.235451216227375e-06,-3.977847518399358e-05,-4.281066503608599e-05,5.2436858823057264e-05,-5.3536623454419896e-05,-4.9268586735706776e-05,-2.2455988073488697e-05,-1.9199898815713823e-05,6.321942782960832e-05,7.709916098974645e-05,-4.638879909180105e-05,1.9411119865253568e-05,7.082922093104571e-05,-7.715130050200969e-05,1.2448974302969873e-05,-3.428324998822063e-05,-3.379665577085689e-05,3.592123539419845e-05,7.187409210018814e-06,2.0681245587184094e-05,13
-1.2979755410924554e-05,8.709104440640658e-05,-1.5563764463877305e-05,-5.412191967479885e-06,-5.770925781689584e-07,0.0001787186338333413,-4.8729423724580556e-05,-3.2202235161093995e-05,-0.00012357805098872632,-3.8952348404563963e-05,-4.1892290028044954e-05,-6.563450006069615e-05,2.0022114767925814e-05,-1.1478813576104585e-05,-1.1332958820275962e-05,6.876657425891608e-05,2.6331730623496696e-05,9.870182111626491e-05,-7.430622645188123e-06,5.155811595614068e-05,9
-1.153823541244492e-05,8.387499110540375e-05,-1.7652746464591473e-05,-6.247682904358953e-06,-7.016205927357078e-06,0.00017735375149641186,-3.904047480318695e-05,-4.411265399539843e-05,-0.00013264485460240394,-5.523997970158234e-05,-4.00353928853292e-05,-7.208921306300908e-05,2.1656787794199772e-05,-2.819244627971784e-06,-1.9791306840488687e-05,5.8752040786203e-05,2.586494701972697e-05,0.00010268852929584682,-6.663707608822733e-06,5.6534634495619684e-05,9
-1.5754148989799432e-05,-5.631088788504712e-05,-4.081337829120457e-05,5.903167766518891e-05,-5.065344157628715e-05,-7.854613795643672e-05,-3.208361886208877e-05,-2.2982447262620553e-05,7.532365998486057e-05,6.843458686489612e-05,-5.106536264065653e-05,1.8031001673080027e-05,8.096179226413369e-05,-9.580689948052168e-05,2.6268789952155203e-05,-1.7582728105480783e-05,-3.5778059100266546e-05,3.249964356655255e-05,2.3244374460773543e-05,1.879338378785178e-05,13
-2.9867012926843017e-05,4.2380877857794985e-05,-4.372551484266296e-05,-2.680570469237864e-05,1.754059485392645e-05,0.0001562713587190956,-2.9532628104789183e-05,-4.922871812595986e-05,-9.94624278973788e-05,-2.6911469831247814e-05,-2.0196526747895405e-05,-3.0279927159426734e-05,2.6515825084061362e-05,-6.027094059390947e-05,-1.5446366887772456e-06,7.09761370671913e-05,1.4489578461507335e-05,7.748595089651644e-05,2.6750221877591684e-05,3.243836181354709e-05,9
5.491419869940728e-07,-8.860968955559656e-05,-1.991631870623678e-05,4.732212983071804e-05,-5.4439700761577114e-05,-6.226630648598075e-05,-1.1747179087251425e-06,-2.4705612304387614e-05,8.016193169169128e-05,6.055477206245996e-05,-5.790537397842854e-05,2.3797423637006432e-05,0.00011253517004661262,-0.00011427468416513875,3.655112595879473e-05,-3.8864807720528916e-05,-5.284956387185957e-06,2.954372212116141e-05,1.5314359188778326e-05,1.943949973792769e-05,13
-6.862968439236283e-05,-2.925016451627016e-05,-7.85139636718668e-05,-2.4095563276205212e-05,1.986622010008432e-05,0.00014447784633375704,2.4821521947160363e-05,-4.311323937145062e-05,-9.417119872523472e-05,-2.304240297235083e-05,2.3317272280110046e-05,4.475921014091e-05,2.3667704226681963e-05,-0.00015547958901152015,-1.3113132808939554e-05,7.885560626164079e-05,5.61370761715807e-05,6.275415216805413e-06,9.5441508165095e-05,3.851737710647285e-05,6
-1.846304803621024e-05,5.3787043725606054e-05,-3.575336450012401e-05,-6.570378900505602e-06,3.1422787287738174e-06,0.0001452868164051324,-1.5219722627080046e-05,-5.246197906672023e-05,-0.00010478612966835499,-3.533720882842317e-05,-6.458415009547025e-05,-5.775261524831876e-05,1.8271763110533357e-05,-3.060513699892908e-05,1.0659058716555592e-05,7.50840554246679e-05,2.522681279515382e-05,8.116967364912853e-05,3.806409949902445e-06,3.267415377194993e-05,9
-5.481469997903332e-06,-5.430763849290088e-05,-3.155627200612798e-05,5.848507134942338e-05,-3.723401459865272e-05,-4.5759774366160855e-05,9.3695598479826e-07,-2.7916104954783805e-05,6.919730367371812e-05,5.2390263590496033e-05,-4.9848895287141204e-05,2.650438909768127e-05,6.729187589371577e-05,-7.272619404830039e-05,3.0414568755077198e-05,-2.3300715838558972e-05,-3.6325691326055676e-05,2.79247215075884e-05,3.980892870458774e-06,2.0405446775839664e-05,13
-7.104741962393746e-05,-4.045314199174754e-05,-8.11328281997703e-05,-3.097536682616919e-05,2.5157252821372822e-05,0.00013287366891745478,3.3795593481045216e-05,-3.0248998882598244e-05,-7.8903729445301e-05,-4.1438623156864196e-05,1.5651890862500295e-05,5.479338506120257e-05,3.8825117371743545e-05,-0.0001695608807494864,7.706006726948544e-06,6.670872971881181e-05,4.4907072151545435e-05,-1.1082856872235425e-05,7.829652167856693e-05,3.241011654608883e-05,6
4.524379619397223e-05,-3.213728632545099e-05,-0.0001147145958384499,-4.6348010073415935e-05,9.844844316830859e-05,8.924246503738686e-05,-1.2235506801516749e-05,-5.1361806981731206e-05,-0.00010262029536534101,2.854942067642696e-06,-1.4959769941924606e-05,-3.250739973736927e-05,2.5375280529260635e-05,-9.824718290474266e-05,4.281589644961059e-05,8.593479287810624e-05,2.9252485546749085e-05,7.229347102111205e-05,-2.3654212782275863e-05,-4.126898420508951e-05,1
9.373645298182964e-06,2.3231843442772515e-05,-6.745696009602398e-05,5.622961180051789e-05,-1.604333556315396e-05,0.00011207607894903049,-2.129189124389086e-05,-2.3890303054940887e-05,-6.745963037246838e-05,-1.4692592230858281e-05,-0.00011655560956569389,-2.3400349164148793e-05,-4.5460998080670834e-05,-1.304993020312395e-06,-1.2687674825428985e-05,9.119007154367864e-05,-2.4411203412455507e-05,5.231587783782743e-05,-7.131413440220058e-05,2.1027088223490864e-05,9
-1.070319558493793e-05,9.264296386390924e-05,-8.910308679332957e-06,-9.764087735675275e-06,-1.3352437235880643e-05,0.00017513197963126004,-4.226568489684723e-05,-4.229355909046717e-05,-0.00012877659173682332,-4.75312044727616e-05,-3.836841642623767e-05,-7.754904800094664e-05,1.1835687473649159e-05,-1.067991070158314e-05,-2.4420287445536815e-05,5.616537600872107e-05,3.197499972884543e-05,0.0001074375759344548,2.1735322661697865e-06,6.857517291791737e-05,9
